# Fixture file for ConversionEngine tests.
# Format: op|args|expected   (args are comma-separated k=v; expected is the engine output).
# Correct expected values for the conversion engine (independently verified); do not hand-edit.
# Do NOT hand-edit expected values. Error tokens: ERR:invalidCharacter / ERR:baseOutOfRange / ERR:divisionByZero.
# op convert|num=<str>,from=<base>,to=<base>|<expected>
# integer base<->base conversions; legacy got these right; '-0' corrected to '0'.

convert|num=-10,from=29,to=10|-29
convert|num=0,from=30,to=10|0
convert|num=1,from=30,to=10|1
convert|num=10,from=30,to=10|30
convert|num=100,from=30,to=10|900
convert|num=12,from=30,to=10|32
convert|num=A,from=30,to=10|10
convert|num=FF,from=30,to=10|465
convert|num=-10,from=30,to=10|-30
convert|num=0,from=31,to=10|0
convert|num=1,from=31,to=10|1
convert|num=10,from=31,to=10|31
convert|num=100,from=31,to=10|961
convert|num=12,from=31,to=10|33
convert|num=A,from=31,to=10|10
convert|num=FF,from=31,to=10|480
convert|num=-10,from=31,to=10|-31
convert|num=0,from=32,to=10|0
convert|num=1,from=32,to=10|1
convert|num=10,from=32,to=10|32
convert|num=100,from=32,to=10|1024
convert|num=12,from=32,to=10|34
convert|num=A,from=32,to=10|10
convert|num=FF,from=32,to=10|495
convert|num=-10,from=32,to=10|-32
convert|num=0,from=33,to=10|0
convert|num=1,from=33,to=10|1
convert|num=10,from=33,to=10|33
convert|num=100,from=33,to=10|1089
convert|num=12,from=33,to=10|35
convert|num=A,from=33,to=10|10
convert|num=FF,from=33,to=10|510
convert|num=-10,from=33,to=10|-33
convert|num=0,from=34,to=10|0
convert|num=1,from=34,to=10|1
convert|num=10,from=34,to=10|34
convert|num=100,from=34,to=10|1156
convert|num=12,from=34,to=10|36
convert|num=A,from=34,to=10|10
convert|num=FF,from=34,to=10|525
convert|num=-10,from=34,to=10|-34
convert|num=0,from=35,to=10|0
convert|num=1,from=35,to=10|1
convert|num=10,from=35,to=10|35
convert|num=100,from=35,to=10|1225
convert|num=12,from=35,to=10|37
convert|num=A,from=35,to=10|10
convert|num=FF,from=35,to=10|540
convert|num=-10,from=35,to=10|-35
convert|num=0,from=36,to=10|0
convert|num=1,from=36,to=10|1
convert|num=10,from=36,to=10|36
convert|num=100,from=36,to=10|1296
convert|num=12,from=36,to=10|38
convert|num=A,from=36,to=10|10
convert|num=FF,from=36,to=10|555
convert|num=Z,from=36,to=10|35
convert|num=-10,from=36,to=10|-36
